"TOKEN";"REFTEXT"
"NUZLEJKIVB";"2-11th Arm. Cavalry Rgt."
"NVCHTWNNGZ";"Units dedicated to replenish ammo and fuel. They can also perform repairs."
"NVGFNTOKVC";"ARTILLERIE-BRIGADE 5"
"NVGQKAMKQP";"N.G. STINGER"
"NVJPVAXKFN";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"NVLKGTYNIB";"FlaRak-Gruppe 41"
"NVNDCVBNWF";"29 pułk czołgów"
"NVPELVMGDO";"3-390-ya Gv. Art. Brigada"
"NVTRIJGIRC";"M551C Shillelagh"
"NVUHXNQOSB";"#RECO2 ALASKAN SCOUTS"
"NVUYDKCBKA";"150mm"
"NWFFRRBUDC";"FlaRak-Bat. 38"
"NWGMMOHLNW";"L11A5"
"NWJKAYZQHS";"75-y Gv. Zen. Art. Polk"
"NWNEUMQHLF";"16-YA GV. TANK. DIV."
"NWOXZZKBRD";"PSG-1"
"NWQHSCGPOG";"#NL 43 Pantserinfanteriebrigade"
"NWRIKXJLND";"Sigint"
"NWUARXVFDT";"Infantry squad (around 10 soldiers) multirole (long range combat, short range combat) and with weapons against armor if necessary."
"NXBNTFHZVH";"1-65-y Gv. Tank. Polk"
"NXCZLVDXBM";"5-41st Field Artillery Rgt."
"NXEMGIIWJH";"4-29th Field Artillery Rgt."
"NXFXAIUTKR";"A-7D CORSAIR II"
"NXHLLCRFYB";"Panzer-Bat. 203"
"NXJDXGIPEZ";"1-4-34-ya Artilleri. Div."
"NXLBQMNYTI";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"NXNQFFTQWE";"III. Korps"
"NXNUHLJPAI";"MiG-23BN [RKT]"
"NXOQLGBVEA";"#CMD JÄGER FÜH."
"NXQPCKSNLM";"#SOV 204-y Gv. MSP"
"NXSAJFPRZN";"18th MP Brigade"
"NXVHDYENIF";"#CMD FUCHS FÜ.FU."
"NXVLKGMQMI";"MT-12R RUTA"
"NXWNWLUUZS";"DESANT. UAZ-3151 KONKURS"
"NXYGEFYXVQ";"M126"
"NXZNMJHTEX";"492nd Tac. Fighter Sq."
"NYAANRRRGB";"Garand"
"NYBRKWILYU";"5-68th Armored Bat."
"NYBZOPZDST";"5E DIVISIE"
"NYPGWBSBYP";"KONKURS-M"
"NYTCPYZUFJ";"1-PR-22"
"NYXTELMHUW";"SPETSNAZ"
"NYYBSNJEYP";"MT-LB"
"NZFKDLJVDS";"MOT.-SCHÜTZEN"
"NZGQIAMLCO";"#RFA  26. Luftlande-Brigade"
"NZIJZUIXWN";"M68A1"
"NZSMCFNSCY";"#RECO1 FV721 FOX"
"NZWXQNJFDX";"ANTI-TANK ROCKET LAUNCH."
"NZZZQUFXTZ";"2. PANZERGREN "
"OAAVHAUOJE";"3-199-y Art. Polk"
"OAECFSLOTG";"UH-1D"
"OANMCKJMLG";"3-4-34-ya Artilleri. Div."
"OANSKBSUFI";"M113A3 DRAGON"
"OAPMIAVHMF";"TOW-2A"
"OAPNZQMLMD";"Stab.-19. MSD"
"OAPQNOUETO";"AKS-74U"
"OAQYKODKFQ";"SIGINT units will automatically detect enemy units within two separate detection ranges, even when lacking line of sight. A different label is shown depending on the range without revealing the type or exact location of the enemy unit. \n\nSIGINT units cannot detect enemy units featuring the Special Forces or False Flag trait."
"OAZOQIOGJD";"LEOPARD 2A1"
"OAZVXBNFZN";"3-33 pz"
"OBAZOESJOR";"A-19"
"OBBYLTPNHT";"PPK KONKURS"
"OBOKXTNFNA";"CENTURION Mk.5/2"
"OBPBHVSCVY";"#POL 3. DLMB"
"OBRCUNGRKL";"PULEMETCHIKI"
"OBSQQPAYMY";"MG3"
"OBVRBEEAVO";"I./MSR. 7"
"OCCTUGSZPQ";"MIRAGE 5 F [CLU]"
"OCFLQCXKGP";"24 pułk czołgów"
"OCGGESEPCA";"D-10S"
"OCSFXTGKBN";"#CMD ASU-85 DOW."
"OCXEUDXHQY";"2-69th Armored Bat."
"ODABZEUXLL";"2-286-y Gv. MSP"
"ODHTTGZWMM";"I./PR-16"
"ODLTYORIBR";"509th Tac. Fighter Sq."
"ODMFHTKFBW";"307-ya Gv. Artilleri. Brigada (-)"
"ODNBGQOEVY";"#RFA  3. Panzer-Brigade"
"ODNLEZAPMC";"Stab-1. Panzerdiv."
"ODPPNIUOYS";"UNGUIDED BOMB"
"ODRMQQJCWX";"#RECO1 UAZ-469 KPV"
"ODTFDYQAIB";"CM60A1 (smoke)"
"OEAXWCOZOU";"ZPU-4"
"OECGAKHGMT";"2B9 VASILEK"
"OEDXTFNTIW";"JBG-28"
"OEGMTGGSSE";"#RECO2 Mi-2"
"OEGTIDUSSN";"STAR-266 ZAOP."
"OEHMZNHOWJ";"2-45-y Gv. Tank. Polk"
"OEMJIOCEXZ";"3-4 pa"
"OEQPYQKJYA";"RPG-76 Komar"
"OEXFMFZBFF";"Stab./7. Panzerdivision"
"OFLXWVUNGG";"REZERWISCI"
"OFMLPFCEUX";"Pionier-Rgt. 73"
"OFSFZJLADO";"Stab-11. PzGrenadier-Div."
"OFVAOIVLRN";"Artillerie-Bat. 645"
"OFXXIRVVJL";"Mi-24V [AA]"
"OFYKLAIMJA";"M1919"
"OGCTSXJKVC";"AIM-9M"
"OGFVVQHJHL";"T-64A Obr. 83"
"OGHALCNRYG";"DShKM"
"OGNLNTGETI";"#RFA  3. Flugabwehr-Kdo"
"OGOTIKKOYZ";"#UK  12th Armoured Brigade"
"OGRDRQFQOG";"11. PZ.GRENADIER-DIVISION"
"OGTCGKSXPT";"#CMD SPETSNAZ KOM."
"OGUGFNADOR";"Su-22M4 [RKT]"
"OGUNVXTNLM";"This unit is equipped with advanced laser designating devices. This allows operators to “paint” targets within their field of view, which then can be hit by laser-guided precision munitions."
"OHBCXMWFRF";"M68 (M833)"
"OHEYJWNBAH";"5 Hvy. Rgt. RA"
"OHHAUZRGMN";"DESANT. 6U6 12,7mm"
"OHINECYFHS";"STINGER"
"OHJMCUBTWS";"#DDR 8. MSD"
"OHLMHUGSZG";"Panzer-Bat. 364"
"OHNFKPPUTD";"#CMD VBL PC"
"OHVPIZZPET";"M101 105mm"
"OHWCGGHJGF";"#DDR 18. Mot.-Schützen-Rgt."
"OHWFBKFZVP";"M113A2 SUPPLY"
"OIDATPJCUT";"I./MSR. 15"
"OIDUUIVSYW";"#CMD DESANT. BELOZOR"
"OIESDAEBCJ";"UNIMOG U1350L LOG."
"OIFGDYQFKP";"Oerlikon KBA"
"OIIYIAOOYG";"#CMD AMX-30 B2 PC"
"OIMFUULCGD";"4-4-34-ya Artilleri. Div."
"OINCVZREAT";"#RECO2 SPW-40P2"
"OINSPOJLUB";"9M311"
"OIPAFBMIBL";"1-51-y Gv. Tank. Polk"
"OIRLNHCTNV";"MOTOSTRELKI (BMP)"
"OJBMVUIRGH";"#RFA  III. WBK"
"OJCVUVYNHK";"931-Y ORAP"
"OJIZIVMTFT";"Zwillinge MK 20 Rh 202"
"OJKHAGCWRN";"#BEL Belgische Luchtmacht"
"OJPEJSQPXB";"SUPER PUMA"
"OJRDTXQHUA";"#SOV 16-ya Gv. IAD"
"OJWMXBRPQJ";"12th Aviation Brigade"
"OJXJEQCKQP";"FlamPz. TO-55"
"OJXNWJBGGZ";"2-13 pz"
"OJYMAGOFJX";"1-308-ya Artilleri. Brigada"
"OJZIMECUCU";"56-YA OG DESANTNO-SHTURMOVAYA BRIG."
"OKATXSQZWS";"M2A2 BRADLEY IFV"
"OKBYHODGQG";"FIRE TEAM (DRAGON)"
"OKHCGPJBHQ";"2-3rd Field Artillery Rgt."
"OKHYSASGMM";"2 ARMIA"
"OKKNBAPJCH";"CN 90 F3"
"OKKRUAGTYC";"Flugabwehr-Rgt. 100"
"OKPSZNGMPP";"LIGHT RIFLES (AT-4)"
"OKXRJCNNRE";"CH-54B TARHE SUPPLY"
"OLBWROBQLW";"27 pułk czołgów"
"OLCXUCGJQC";"DESANTNIKI"
"OLFVZLWQDO";"HOT-1"
"OLMZLRAENM";"BEVEILIGING"
"OLPZRHXAJQ";"D-44"
"OLVSMEBNEF";"GAZELLE HOT"
"OLXFPQGKMB";"B16"
"OMFJWRFBEW";"BIN-375"
"OMJLECIVSH";"TOW"
"OMKIOHVTGU";"F-4E PHANTOM II [AT]"
"OMOOYNTJPA";"2-87-y Art. Polk"
"OMRDTDBYQW";"Jammer units will downgrade the optics of any enemy recon unit with the radar, as well as cancel artillery correction, within its area of effect."
"OMTSJNEUSG";"VI,/Royal Rgt. of Fusiliers (V)"
"OMUDUAEVHN";"Jäger-Bat. 941"
"OMVDOYEZUP";"N.G. M29 81mm"
"OMXQHDVDMK";"TORNADO IDS [CLU]"
"OMYLLHPWYW";"FIRE TEAM (AT-4)"
"OMZLPYMNLL";"DESANT.  D-44 85mm"
"ONEJEZTOYS";"Infantry weapons team. This is a small team, usually 2-4 soldiers, operating specialized weapons."
"ONEMPEDRAG";"79th Tac. Fighter Sq."
"ONFTRLGGLG";"Stab./17. MSD"
"ONLIADMYGS";"20 DY. PANCERNA OFFICIAL BATTLEGROUP"
"ONLZIOEUKZ";"T-64AV"
"ONOPAICDEB";"2-204-y Gv. MSP"
"OOAVGVKLLZ";"LAG-40"
"OOISKBLGRE";"VDAA"
"OOMLSYMGJE";"#CMD YPR-765 PRCO-C1"
"OOOBZATDWQ";"#RECO2 ZWIADOWCY"
"OOQNKQRAMY";"#RECO2 KCT VERKENNERS"
"OOSPOJSMEG";"1-68th Armored Bat."
"OPDNDNPSNQ";"3-23 Baa"
"OPEZBRGHVX";"#CMD M1A1 ABRAMS CP"
"OPGKEFCATI";"#RECO2 DSh. RAZVEDKA"
"OPIKYFBZSX";"Transport units can carry infantry squads, groups, or teams."
"OPKCUGENUI";"M-30"
"OPKECWZYJH";"#SOV 16-ya Gv. Tank. Div."
"OPLAKOSHDB";"F-4F [AT]"
"OPRONSNCTO";"Rocket artillery system with low accuracy, but able to saturate a large target area with a massive volume of firepower."
"OPSKECSVCI";"Heavy machine guns are potent crew-served weapons and can be used against land and air targets.\nThese types of belt-fed machine guns are often less mobile than their lighter counterparts, and need to be fired from a stable platform, such as a heavy-duty tripod, vehicle, or aircraft. Frequently operated by small teams of soldiers, heavy machine guns fire large-caliber rounds (typically 12.7mm or 14.5mm) capable of inflicting destructive damage. Even when fired at armored targets, heavy machine guns can neutralize key equipment such as optic systems or radio antennas, resulting in a mission kill.  "
"OPSUJEISNT";"AA-52 x2"
"OPSVOOEZTI";"PzArtillerie-Bat. 25"
"OPVLMWBKLV";"SPADOCHRONIARZE"
"OPXIDESUWZ";"IV,/Royal Green Jacket"
"OQABMGQCSZ";"III./PR-4"
"OQASWTJNKE";"Raketenartillerielehr-Bat. 12"
"OQHQCRLPWM";"Fallschirm.-Bat. 261"
"OQIRARQHNU";"DESANT. AFGANTSY"
"OQJMRIFMMH";"MFRW RM-70"
"OQJYZPZEBE";"Panzer-Bat. 534"
"OQLFTLIEGV";"B-4"
"OQLQMRNVFP";"AIR-TO-GROUND ROCKETS"
"OQOQETNFYM";"Pionier-Bat. 320"
"OQOUKZEADL";"PzArtillerie-Bat. 55"
"OQYXUHMURC";"3-174-y Gv. MSP"
"ORAAYJZNCK";"III./MSR. 13"
"ORBQWJGETR";"3-41-y  MSP"
"ORGDSETYIC";"FlaRak-Bat. 39"
"ORGPISGMED";"1-39 pa"
"ORKTLODOSI";"PzGrenadier-Bat. 353"
"ORLLXVEQJE";"#CMD CMDT FUSILIER "
"ORNSTWORAZ";"BEUTE M35"
"ORONWWWXDY";"1-MSR. 34"
"ORVCUCHORX";"5-158th Aviation Rgt."
"ORXXEOMBIR";"3-63-y Gv. Tank. Polk"
"OSCAVADXLY";"3-74-y Gv. Tank. Polk"
"OSCZIOJFPU";"VAB"
"OSFJFBXORB";"4-944-y Gv. Art. Polk"
"OSLCXHLJSI";"3-15-y Gv. Tank. Polk"
"OSNCYBSETQ";"StG 941"
"OSWRRNBEPM";"12 dar"
"OTFHKSWPLV";"OP_13_SURV_SOV"
"OTFYEPNMQB";"#RECO2 BO-105M VBH"
"OTIYUJKYGE";"PzGrenadier-Bat. 132"
"OTJHJARJFD";"L-39ZO [HE1]"
"OTMSMCPYER";"Stab-7. Panzerdiv."
"OTMYQRBCCX";"175mm"
"OTOKRYJVSL";"#NL 12 Pantserinfanteriebrigade"
"OTRORCSDUM";"DSh. (RPG-7)"
"OTXYLCTVRH";"1 ARMIA"
"OUAPBNGQAW";"#RFA  Pionierkommando 1"
"OUEQGZLVJY";"AIR-TO-GROUND ROCKETS"
"OUETIQJRXA";"AS37 Martel"
"OUFYBKAIUB";"M30"
"OULHQITNSW";"Su-25 [RKT2]"
"OUPPZNAQNO";"IV,/AR-9"
"OURRVISPCX";"DSh. SAPERI (Rys)"
"OUTIKXRJRP";"NOm placeholder"
"OUTOOXIKHS";"1-55-y Gv. Tank. Polk"
"OUUBIKWNIO";"55 Painfbat"
"OUVOZHYDTV";"Maxson"
"OVCDZGOZFO";"#US  3rd Brigade"
"OVCZOQOBFR";"JAGUAR [CLU]"
"OVKYNTXWGA";"AIR-TO-GROUND ROCKETS"
"OVUSXCKAXI";"I-HAWK"
"OVWMHFFBFY";"12. PZ.GRENADIER-DIVISION"
"OVYVCMLGYY";"K.d.A. BEZIRK ERFURT"
"OWFJHRFBLP";"35 Engineer Rgt. RE"
"OWFTBPDDLF";"M60E3"
"OWGQDCCZGB";"#DDR  11. MSD"
"OWGSTYRCTB";"ROLAND 1"
"OWVPBZRDHR";"Bofors M/54"
"OXAOICZCLA";"M48A2GA2"
"OXESIYJMLB";"Mk 83"
"OXFSVPGOSO";"11ste Smaldeel"
"OXKRNTEWLF";"Mauser BK-27 x2"
"OXKXNFEOHH";"Igla"
"OXLGLTUVXH";"2-4th Attack Helo. Bat."
"OXMKSGPSCP";"RAF Gütersloh"
"OXTGFFVVDY";"#RFA 94. Heimatschutz-Rgt."
"OXUOPTTILX";"F-4E PHANTOM II [NPLM]"
"OXVFMWIOML";"K-52"
"OXWSLMZMYW";"L11A5"
"OYEQPCEJNJ";"KS-19"
"OYIWOTESEC";"41 pułk zmech."
"OYNQLDCGSS";"Aufklärungs-Bat. 7"
"OYSSDXPNZZ";"9ste Wing"
"OYTKADQZYY";"#RFA  5. Panzerdivision"
"OYUBMMOFNI";"5-17th Field Artillery Rgt."
"OZDHPWPBLI";"77th Tac. Fighter Sq."
"OZIMLHHBYS";"#CMD M60A3 (TTS) CP"
"OZNHXOPEWS";"#US  32nd Air Defense Group"
"PABOCIVXTV";"T-54B"
"PAPGLVWFKH";"Mauser BK-27"
"PAQCEIGNRS";"#CMD (cmd) M48A5E"
"PAQDNADEVW";"293rd Engineer Bat."
"PAQHYTHAGW";"Mi-8MTV [RKT]"
"PAUSJGTPDI";"[SHOCK#trait_SHOCK]: Generates suppression to any infantry unit that does not have the [SHOCK] ability.\n[PARA#trait_PARA]: the unit can be deployed forward\n[SML#trait_SML]: the section has less than 6 soldiers"
"PAXDOARDFT";"antirad"
"PBEVXDEUDC";"#RECO2 VERKENNERS"
"PBGEAOASMG";"M36"
"PBHLRGBIDM";"GSh-23L"
"PBIBOGHPUU";"N.G. M106A2 MORTAR"
"PBILPNJQKQ";"#CMD T-54BK"
"PBIMLHQYFL";"PRWB OSA-AKM"
"PBJCOPWLNP";"3-385-y Art. Polk"
"PBJYEGALCO";"14,5mm"
"PBUGFRQPUT";"T-80UD"
"PBVGGCENME";"MK 20 Rh 202"
"PBZENFLZNF";"#RECO3 GREEN ARCHER"
"PCDACBGTTT";"MT-LB"
"PCDFIFUMLP";"1-113 pa"
"PCEKPTCSDX";"RPO Rys"
"PCERLWWWMI";"16-ya Gv. IAD"
"PCIMWMKNHW";"#RFA VBK 42"
"PCOXOMMRWI";"103mm"
"PCOYCDRMXA";"48th Tac. Fighter Wing"
"PCRBZJOVCK";"REZ. DShK 12,7mm"
"PCWMGTULZI";"52 Tkbat"
"PCYBXXIDWK";"#SOV 1-y Gv. Tank. Polk"
"PDAAWAVBMZ";"MG-42/59"
"PDCSKLULPL";"M901A3 ITV"
"PDDXBRLDKF";"Demolition charges"
"PDGOVCKXQT";"Panzer-Bat. 623"
"PDJIBQDGDG";"AERO-M252 81mm"
"PDKYUPDSPX";"1-16-y Gv. Tank. Polk"
"PDOHARERCO";"#RECO3 YPR-765 PRRDR"
"PDOKDYDALD";"FAL"
"PDOUDVXPDP";"RAPIER FSA"
"PDTGAWYJCK";"#RECO1 M151A2 M2HB"
"PDXHMXXYIT";"15 (Vol.) Para Btn."
"PEAZUDDDCP";"Feldartillerie-Bat. 21"
"PECGOOFFBO";"3-35th Field Artillery Rgt."
"PECQDPAIEZ";"AB STINGER"
"PELGTHCREA";"130mm"
"PERMBGIQUR";"M24"
"PERRREOTMT";"Jäger-Bat. 521"
"PETNUYFLEX";"3-944-y Gv. Art. Polk"
"PEUTIUKFAY";"Kokon"
"PEWMCVDIOO";"#CMD AERO-FIRE TEAM LDR."
"PFABLPUSQA";"#RECO2 SHMEL-1"
"PFBDSSMLIZ";"Kh-29L"
"PFEYNGDKVR";"35-YA OG DESANTNO-SHTURMOVAYA BRIG."
"PFGKBJIMBQ";"#PACT Kom.-GSVG"
"PFKJGPLGKN";"1-29-y Gv. MSP"
"PFLXHQPZPP";"#RFA 2. Luftwaffendivision"
"PFMPJNZAXB";"27-YA GV. MOTOSTRELK. DIV."
"PFQAMEYXCU";"4TH ARMOURED DIVISION"
"PFTATHDCER";"Unsteady units take more suppression in combat."
"PFTFLCOGZP";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"PFWJUTBNGI";"8TH INFANTRY DIVISION"
"PGBAFCGCMG";"Transport"
"PGIEIPKORS";"A-7D CORSAIR II [AT]"
"PGKTTDRXER";"1-10th Armored Bat."
"PGQHMBBMIM";"#CMD BWP-1K3"
"PGRTRVFSDO";"Su-25 [HE]"
"PGUMXHCRDE";"KS-30 130mm"
"PGWKSMRNCM";"Paveway II"
"PHGSCYQOOI";"5th Royal Dragoon Gds."
"PHHDIGXBTS";"PZ.GRENADIER"
"PHHWJUIYKW";"Tanks with ERA applied have increased their maximum damage (hit points) to represent their better resilience to HEAT damage. "
"PHJAWEUGBO";"KrAZ-255B SNAB."
"PHMEUZGBOA";"DA-2 Armia"
"PHTFJUCOPO";"FV432 MILAN"
"PHXXZWVFPY";"ALPHA JET [HE]"
"PHYDPGHHUU";"49 pułk zmech."
"PHZJILPCZI";"NAVY SEALS"
"PIAQOCVNIG";"HIBNERYT-KG"
"PIFQSXQYAZ";"Infantry squad. A full complement numbers usually around 12 soldiers."
"PIGGUYQCJE";"#RFA  54. Heimatschutz-Brig."
"PINZYMRTQP";"#SOV 332-y Gv. Tank. Polk"
"PIOBDJVCMB";"MiG-21bis [RKT1]"
"PIODWXRAAB";"YPR-765 PRI.50"
"PIQIZXKDWA";"Jäger-Bat. 713"
"PIUCTSHCZD";"HMG TEAM (M1919A4)"
"PIUUBDDLYS";"2nd Field Artillery Rgt."
"PIUYSMYOVD";"MiG-27K [SEAD]"
"PIVBTIZJRZ";"Mi-6A GRUZOVOI"
"PIVIKLFHZT";"R-27ER"
"PIZPMGRGQU";"2-MSR. 34"
"PJAXKHPCLO";"4-82nd Field Artillery Rgt."
"PJBIHLLDTX";"NIEB. BERETY PKM 7,62mm"
"PJBQXFSLYM";"HQ-3rd Armored Div."
"PJEVQRHJJY";"SAPERI"
"PJEYRUWVEZ";"KMGU"
"PJGDEZKWPD";"1-36th Mech. Infantry Bat."
"PJIDKDDFHU";"MK-20 Rockeye II"
"PJIWQTSYIZ";"FV432 SCAT"
"PJMMKCXWFW";"OP_13_SURV_BEL"
"PJNPTODBQI";"MAN Z311 LOG."
"PJQELQWBBX";"TerrKdo SUD"
"PJWNARUKTB";"II./MSR. 42"
"PJWQOQSZBH";"SPG-9"
"PKBRELZBVX";"#RECO1 TRI HORS"
"PKDRBZONRY";"FLIEGERFAUST"
"PKHOCERPIW";"115-Y OTD. TANK. POLK"
"PKKXUYTQEP";"#SOV 16-ya Vozdushnaya Armiya"
"PKOEWMXLJF";"RÜGENER GRUPPIERUNG"
"PKOLUEEPXT";"PARA. M167A1 VADS 20mm"
"PKVBONSKYF";"3-6 Baa"
"PKVEAHZLOL";"9M128 Agona"
"PKVWTJQPSA";"#RECO2 SPEZIALAUFKLÄRER"
"PKWRSHDACP";"Pionier-Bat. 3"
"PKXHATVWBN";"#SOV  95-y Tank. Polk"
"PLDWPZVFDV";"VBK 47"
"PLHOFMNZLK";"DESANT. 6U6 12,7mm"
"PLHZIHOFJZ";"Panzer-Bat. 134"
"PLLFGZOHQN";"PzGrenadier-Bat. 313"
"PLNGIGNGGM";"MiG-23BN [NPLM]"
"PLPDRDKJBT";"PUMA HC.1 SUPPLY"
"PLPEBBRYUG";"EF-111A RAVEN [EW]"
"PLQXJJSRBY";"#DDR  17. MSD"
"PLRSAZGPFC";"2-MSR. 33"
"PLSBNXSZEF";"Explosive Reactive Armor"
"PLUDJLKIDH";"A special type of missile designed to home automatically in on and destroy enemy radar systems.\nThese kinds of missiles, also known as ARM, can be used against not only ground-based radar, but also communication equipment, jamming stations, and other radio emission sources. Radiation missiles are commonly employed by specialist Suppression of Enemy Air Defenses (SEAD) aircraft to neutralize air defense systems by destroying their active radar. "
"PLZFPINRVW";"II./MSR. 43"
"PMACUEUVSH";"2-74-y Gv. Tank. Polk"
"PMECWCPUCZ";"N.G. M60A3 (TTS)"
"PMNDXCSDST";"PANZERFAUST 44"
"PMPTRGMCKS";"AGM-114A Hellfire"
"PMUWHMETZF";"Sicherungs-Bat. 38"
"PMXNITAXWB";"Fallschirm-Bat. 263"
"PNCMGGTNRT";"46 dar"
"PNFHHDFOUR";"#RECO2 ROZP. SPECJALNE"
"PNFYFXXOLT";"MILITANT Mk.3"
"PNGRSTRXNQ";"4 Field Rgt. RHA"
"PNJKIPWPEO";"T-72A Obr. 81"
"PNKHGOIJHO";"MK-20 Rockeye II"
"PNRHZTQVAE";"MOTOSTRELKI (Metis)"
"PNTOIBOCHI";"VKK 422"
"PNUOLNEACB";"1-PR-21"
"PNXRFPNXCN";"VII,/Royal Anglian Rgt."
"PNYWTPYVZI";"2-18th Mech. Infantry Bat."
"POBJWGVRXL";"N.G. ENGINEERS (Flam.)"
"POHKNTHWSW";"M163A2 PIVADS"
"POOUHMYKKC";"KPz. T-54AM"
"POSMNWFHJY";"3. Flugabwehr-Kdo"
"PPDUSQLCIA";"3 RTR"
"PPFBGMSGYQ";"FUSILIEROS (M65)"
"PPFQOGQCKU";"DESANT. NSV 12,7mm"
"PPHRFSJBZP";"74. Pionier-Rgt."
"PPJNDZBDXN";"Tarasnice T-21"
"PPMEQSTOSB";"VAB PM-81"
"PPQXITMDXU";"This vehicle is equipped with defensive smoke launchers. They can deploy a smoke screen that temporarily masks the unit."
"PPRIJFVMKO";"Kom./57-ya Gv. MSD"
"PPUZQUWYFF";"GEBH. M56 105mm"
"PPYRYDDJRK";"11E DIVISION PARACHUTISTE"
"PQCDPDZDGA";"MIRAGE 5BA [HE]"
"PQFLQXGSHW";"Gr.Wfr. M43 120mm"
"PQLCOEUDDN";"#NL 42 Pantserinfanteriebrigade"
"PQMXKNLAGJ";"AB M60 7,62mm"
"PQPIOHFAPQ";"2-33-y MSP"
"PQZYDVUPFK";"Command Tank"
"PRBDKEAUZB";"IGLA"
"PRLNYDKMNM";"UAZ-469"
"PRTCDCACMB";"1ST ARM. CAVALRY REGT."
"PRZNVVSFFX";"1-9 pz"
"PSEQRBLFVL";"I./AR 17"
"PSSXFLHOWM";"2-99-y Art. Polk"
"PSVRNTGPRM";"III,/The Staffordshire Regiment"
"PSXGGJVXIM";"K.d.A OFFICIAL BATTLEGROUP"
"PSYNQYRFOE";"BUCCANEER S.2B [SEAD]"
"PTAGBRTCDY";"115mm"
"PTBEIHGJMP";"M114/39"
"PTHQFYEYNL";"1-60-y MSP"
"PTTOYHJNSW";"79-YA GV. TANK. DIV."
"PTVCKUKMBW";"GDF 002"
"PUCVEVFXZU";"I./PR-14"
"PUEGJLSZZH";"Stab-2. PzGrenadier-Div."
"PUFCKAPCNJ";"1079-y Zen. Art. Polk"
"PUHZBDNUIH";"A222"
"PUIDGFFERO";"2-47-y Gv. Tank. Polk"
"PUKPKFEKCQ";"M129"
"PUKVPNXXHI";"Pionier-Bat. 1"
"PUSKTKJWSB";"#US 48th Tac. Fighter Wing"
"PUTYNTCHVS";"VAB MEPHISTO"
"PUXIECGBFS";"C7A1"
"PVAHLUVNOU";"PaK K-52 85mm"
"PVDNKZTCHM";"M101 105mm"
"PVDZAIMOLV";"Res. Mot.-Schützenbat. 23"
"PVGMINWHUK";"#RECO2 SPETSRAZVEDKA"
"PVSPCTVSLY";"FV433 ABBOT"
"PVTDCCMMCQ";"#CMD T-64BVK"
"PVVYMVLVCV";"GAZELLE LBH.1"
"PVYZMESBKB";"#RECO2 SNIPER (M82)"
"PWEZSYRWVJ";"3 gb 100 pz"
"PWFPWHOYJX";"#RECO2 BTR-40A"
"PWIOCRQQLR";"ODAB-500PM"
"PWJZFHVHWI";"#US  VII. Corps"
"PWLFIKZVRL";"#CMD VOPOS FÜH."
"PWLQGRCLQB";"Team"
"PWMGFMXLIK";"MNAD"
"PWRFMOCEGD";"1-37th Armored Bat."
"PWVPHVVDWS";"M998 HUMVEE"
"PWWHJHNRZO";"2-128-y Art. Polk"
"PWXSUSOYWA";"M65"
"PWZUDTXGEV";"#NL 13 Pantserbrigade"
"PXDDUQGJES";"KAB-1500Kr"
"PXGJOSKYJD";"20 pappanc"
"PXGKGDVGJM";"Su-24MP [EW]"
"PXGZSHHKLL";"LEOPARD 1(BE)"
"PXLSQHOJNR";"2-249-y Gv. MSP"
"PXRPGKAFTT";"2-16 pa"
"PYBSTDNLIP";"915-y Zen. Rak. Pol"
"PYDKZGTUED";"#RECO2 FERNSPAHER"
"PYKRNCHMIR";"DESANT. ZU-23-2"
"PYQFGUICLN";"110mm"
"PYRUNOMROM";"1-7th Mech. Infantry Bat."
"PYTCDZFAHM";"Sicherungs-Bat. 58"
"PYUUQOJTWR";"G3A4"
"PZHRXVMDUU";"Su-22M4P [SEAD]"
"PZKMCADNSZ";"Mk 81"
"PZKSKJHZUQ";"M43"
"PZOXTCRFWJ";"AH-1F COBRA"
"PZWIPYNNRC";"REZ. D-1 152mm"
"PZYJOARQYL";"REZ. SAPERI"
"QAAALJYIJR";"4-290-y Art. Polk"
"QACOYAKMPX";"D-44 85mm"
"QAFHCYROEI";"DLWP"
"QAJVVUAFSQ";"Kom./21-ya MSD"
"QALZSXGAJU";"GF SHTURM-S"
"QAMNNBXTDI";"2-20th Field Artillery Rgt."
"QAOTEAHDKW";"DESANT. UAZ-3151 SPG-9"
"QAOYNKULWX";"#RECO2 SNIPER"
"QAQKVBZUFJ";"II./MSR. 24"
"QAQTPNGNAZ";"#RECO1 EBR 90"
"QASCTUZZWA";"#SOV 45-y Gv. Tank. Polk"
"QAULTYGPIU";"157-YA MOTOSTRELK. DIV."
"QAUUFZLBRJ";"MK-77"
